id,exchange_orderid,client_orderid,symbol,amount,quote_amount,executed_amount,cum_quote_amount,stop_limit,stop_price,status,time_in_force,type,side,iceberg_amount,exchange_id,account_id,updated_at,created_at
19,1872003875,web_57db3495c1d9462bbcb7d71d8d60af6b,OMUSDT,271.00000000,0.00000000,271.00000000,1850.80060000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-03-20 07:27:15.267+00,2025-03-20 07:27:15.267+00
20,1880737711,web_ef6a9f120ded4696ae3131b34864cf20,OMUSDT,346.00000000,2219.10500000,346.00000000,2216.72860000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-22 05:11:55.461+00,2025-03-22 05:11:55.461+00
21,1882681371,web_16ceb89e044443b387897ea74aac1729,OMUSDT,345.00000000,0.00000000,0.00000000,0.00000000,6.20000000,6.21000000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-23 00:11:53.063+00,2025-03-22 16:58:56.217+00
22,1883973642,web_6cf6ce59c8af46119c51bfafa0ac8b77,OMUSDT,345.00000000,0.00000000,0.00000000,0.00000000,6.15000000,6.16000000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-23 11:40:57.018+00,2025-03-23 00:12:55.665+00
23,1886769854,web_11ba421c41e44d85b8a6a135e619becd,OMUSDT,345.00000000,0.00000000,345.00000000,2220.74440000,6.43000000,6.44000000,FILLED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-23 18:02:07.553+00,2025-03-23 11:42:30.028+00
24,2933575046,web_8f95e264b91a4a16b571354be3f4565f,MANAUSDT,954.00000000,264.00830000,954.00000000,263.78100000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-14 04:50:52.022+00,2025-03-14 04:50:52.022+00
25,2933649744,web_aaa9407296eb447980f4ee608b653a39,MANAUSDT,953.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25350000,CANCELED,GTC,STOP_LOSS,SELL,0.00000000,1,2,2025-03-14 06:47:53.618+00,2025-03-14 06:18:05.817+00
26,2933671817,web_2b1cda7df4f147dea9e53352852e9255,MANAUSDT,953.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24300000,CANCELED,GTC,STOP_LOSS,SELL,0.00000000,1,2,2025-03-16 11:35:02.913+00,2025-03-14 06:51:21.254+00
27,2935911436,web_9378c9a5239d4825afe4c126673e5a47,MANAUSDT,953.00000000,0.00000000,953.00000000,255.21340000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-03-16 11:35:07.755+00,2025-03-16 11:35:07.755+00
28,1296986055,web_821d9b13e3da44629baacf2492895432,BNXUSDT,301.00000000,269.06400000,301.00000000,269.05194000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-14 13:23:02.472+00,2025-03-14 13:23:02.472+00
29,1309143127,web_30d818d2ce9049d6b91085f6c6d8855a,BNXUSDT,153.30000000,0.00000000,0.00000000,0.00000000,1.31000000,1.33000000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-17 02:04:09.669+00,2025-03-16 18:30:34.075+00
30,1311266069,oauth_tv_2a7be308897540faadeb61b6e0a,BNXUSDT,150.30000000,0.00000000,0.00000000,0.00000000,1.37500000,1.37530000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-17 02:06:46.633+00,2025-03-17 02:06:02.012+00
31,1311313036,web_b7c8ed0581a04181a4e65b379455ad6c,BNXUSDT,300.60000000,0.00000000,0.00000000,0.00000000,1.37420000,1.37440000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-17 06:49:03.109+00,2025-03-17 02:11:29.98+00
32,1313625764,web_8df16273468541e6a02c67844ecafb38,BNXUSDT,300.60000000,0.00000000,300.60000000,476.84178000,1.58630000,1.58650000,FILLED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-17 08:31:03.629+00,2025-03-17 06:50:46.607+00
33,36848173,web_149f5b9d91114a91abef538a071efe96,REDUSDT,277.80000000,150.00000000,277.80000000,149.96409000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-14 16:21:05.713+00,2025-03-14 16:21:05.713+00
34,36871925,web_97bec21b82154c8586a52c44c145002a,REDUSDT,277.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.46000000,CANCELED,GTC,STOP_LOSS,SELL,0.00000000,1,2,2025-03-15 12:42:27.472+00,2025-03-14 16:26:54.151+00
35,40997219,web_ca767d2c8c364a44a427428777bd072e,REDUSDT,277.50000000,0.00000000,277.50000000,198.13500000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-03-15 12:42:46.748+00,2025-03-15 12:42:46.748+00
36,55752166,and_2fcca3e549694d5ab7c9eb9d7aecc91b,REDUSDT,2694.60000000,1954.51930000,2694.60000000,1954.48409000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-17 12:08:01.194+00,2025-03-17 12:08:01.194+00
37,55778777,web_dce9bbae13d546de86e6090f91471b81,REDUSDT,2691.90000000,0.00000000,0.00000000,0.00000000,0.66400000,0.66420000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-18 00:05:26.008+00,2025-03-17 12:13:07.776+00
38,57971599,web_07b7eeab67304477bdf58b2149b6ef93,REDUSDT,2691.90000000,0.00000000,0.00000000,0.00000000,0.66420000,0.66520000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-18 02:20:50.681+00,2025-03-18 00:06:42.498+00
39,58456103,oauth_tv_dd9a6ee9f0b7428896e2a16f8e8,REDUSDT,2691.90000000,0.00000000,0.00000000,0.00000000,0.66420000,0.66440000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-18 02:49:04.893+00,2025-03-18 02:36:13.194+00
40,58564377,and_9ed5b5288d3a48a6af2120015679e22e,REDUSDT,2691.90000000,0.00000000,2691.90000000,1836.20693000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-03-18 03:11:30.702+00,2025-03-18 03:11:30.702+00
41,68683662,web_7774643ff365447c83d839b9b32ce6ae,REDUSDT,3705.50000000,0.00000000,0.00000000,0.00000000,0.54000000,0.52000000,CANCELED,GTC,TAKE_PROFIT_LIMIT,BUY,0.00000000,1,2,2025-03-21 05:13:58.951+00,2025-03-21 05:12:34.026+00
42,69947526,web_c7401f49d96b416ca15abd2f8fadf502,REDUSDT,4200.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.51000000,CANCELED,GTC,TAKE_PROFIT_LIMIT,BUY,0.00000000,1,2,2025-03-21 23:43:38.606+00,2025-03-21 15:30:41.01+00
43,70936009,web_d550785f192948089225a490522bceb9,REDUSDT,4117.60000000,0.00000000,0.00000000,0.00000000,0.51000000,0.50000000,CANCELED,GTC,TAKE_PROFIT_LIMIT,BUY,0.00000000,1,2,2025-03-22 02:49:48.115+00,2025-03-21 23:44:17.629+00
44,77872343,web_40c2df97b3de4e81b4cc7eea3ef6790f,REDUSDT,1146.40000000,680.01963000,1146.40000000,679.97829000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-24 15:27:58.999+00,2025-03-24 15:27:58.999+00
45,77897397,web_f336e681fbba4693a7d154010d654ba9,REDUSDT,1145.20000000,0.00000000,0.00000000,0.00000000,0.54000000,0.55000000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-25 00:39:41.572+00,2025-03-24 15:43:50.597+00
46,77897398,1x1xuuVT2Fr6nLJIZJDA0m,REDUSDT,1145.20000000,0.00000000,0.00000000,0.00000000,0.75000000,0.00000000,CANCELED,GTC,LIMIT_MAKER,SELL,0.00000000,1,2,2025-03-25 00:39:41.572+00,2025-03-24 15:43:50.597+00
47,79591313,and_3f1a2a5b57f448aeaa86d3563958539d,REDUSDT,1145.20000000,0.00000000,1145.20000000,752.85563000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-03-25 03:38:05.272+00,2025-03-25 03:38:05.272+00
48,81427529,web_9f1bbf88641e4c0991e89105d4182e12,REDUSDT,2042.30000000,1351.52006000,2042.30000000,1351.47596000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-25 10:07:08.646+00,2025-03-25 10:07:08.646+00
49,82588264,web_98d2c8922fad44f3bcdadb7af2d8fc4f,REDUSDT,2040.30000000,0.00000000,0.00000000,0.00000000,0.62000000,0.62600000,CANCELED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-25 15:59:58.022+00,2025-03-25 14:22:49.46+00
50,82845941,web_f0d9f734bb0e42538a5b7b392e931956,REDUSDT,1040.50000000,0.00000000,1040.50000000,647.08695000,0.62000000,0.62200000,FILLED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-26 02:48:24.769+00,2025-03-25 16:03:45.087+00
51,84285530,web_7b76b3193f2143dca8a63bb59f579cdc,REDUSDT,721.50000000,450.00000000,721.50000000,449.95310000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-26 03:58:43.003+00,2025-03-26 03:58:43.003+00
52,89500323,web_59ce9a499f4445b0b388cebc1256b3f8,REDUSDT,1720.60000000,0.00000000,0.00000000,0.00000000,0.66320000,0.66350000,CANCELED,GTC,TAKE_PROFIT_LIMIT,SELL,0.00000000,1,2,2025-03-29 23:13:13.268+00,2025-03-28 11:13:43.232+00
53,96847924,web_6380f301efab411cbc46ad7b503a6257,REDUSDT,1720.60000000,0.00000000,0.00000000,0.00000000,0.66500000,0.66800000,NEW,GTC,TAKE_PROFIT_LIMIT,SELL,0.00000000,1,2,2025-04-01 06:27:35.055+00,2025-04-01 06:27:35.055+00
54,839194507,web_935d0b6be99a4d5eb589b18cc2ef133d,ZROUSDT,729.58000000,0.00000000,0.00000000,0.00000000,2.75500000,0.00000000,CANCELED,GTC,LIMIT,BUY,0.00000000,1,2,2025-03-25 14:08:36.767+00,2025-03-25 14:05:49.772+00
55,839203398,web_dc78a525baa34ebab92e70a0dee8550d,ZROUSDT,726.94000000,0.00000000,0.00000000,0.00000000,2.76500000,0.00000000,CANCELED,GTC,LIMIT,BUY,0.00000000,1,2,2025-03-25 14:54:05.863+00,2025-03-25 14:09:02.491+00
56,840375236,web_a0cd7d9d166d43ea9c3c45e14fa3d600,ZROUSDT,337.50000000,0.00000000,0.00000000,0.00000000,2.88000000,2.87000000,CANCELED,GTC,TAKE_PROFIT_LIMIT,BUY,0.00000000,1,2,2025-03-26 03:57:39.192+00,2025-03-25 22:45:23.19+00
57,841702880,web_51b972dc6d244330a42497cbe5a18b9b,ZROUSDT,403.31000000,1190.54079000,403.31000000,1190.51231000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-26 08:08:53.703+00,2025-03-26 08:08:53.703+00
58,843623573,web_fdbe03f969c549fb91f8e6f01a61ef1b,ZROUSDT,402.90000000,0.00000000,402.90000000,1251.63498000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-03-26 22:24:43.015+00,2025-03-26 22:24:43.015+00
59,843765753,web_05b8ae0dcc124859a0ee5b988bbf90eb,ZROUSDT,412.33000000,1250.40850000,412.33000000,1250.39067000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-26 23:30:41.082+00,2025-03-26 23:30:41.082+00
60,845038097,web_71df9075fad74ac2a27243db19b15bca,ZROUSDT,407.80000000,0.00000000,407.80000000,1351.85700000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-03-27 04:28:55.897+00,2025-03-27 04:28:55.897+00
61,845588788,web_d396965f06bc40e4b8ba31c6a6694855,ZROUSDT,414.90000000,1337.01225000,414.90000000,1337.01111000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-27 06:59:30.675+00,2025-03-27 06:59:30.675+00
62,873591651,web_d30830c05678498b836bb1caca51476e,ZROUSDT,418.60000000,0.00000000,0.00000000,0.00000000,3.25000000,3.25200000,NEW,GTC,TAKE_PROFIT_LIMIT,SELL,0.00000000,1,2,2025-04-04 16:27:26.003+00,2025-04-04 16:27:26.003+00
63,376714213,web_5e40a14cfb674c2ab1ee8acdcdec25af,BANANAUSDT,87.33600000,0.00000000,0.00000000,0.00000000,22.90000000,22.86000000,CANCELED,GTC,STOP_LOSS_LIMIT,BUY,0.00000000,1,2,2025-03-25 22:41:31.773+00,2025-03-25 22:39:45.828+00
64,376715538,web_0667b2c4968b4640a051d04714b6b521,BANANAUSDT,87.37900000,0.00000000,0.00000000,0.00000000,22.90000000,22.86000000,CANCELED,GTC,STOP_LOSS_LIMIT,BUY,0.00000000,1,2,2025-03-26 00:42:57.982+00,2025-03-25 22:43:03.776+00
65,383577752,web_7e046e2abb464590aa91f928f16e87e4,BANANAUSDT,101.15600000,0.00000000,0.00000000,0.00000000,19.44000000,19.43000000,CANCELED,GTC,STOP_LOSS_LIMIT,BUY,0.00000000,1,2,2025-03-29 22:47:48.977+00,2025-03-29 22:38:17.693+00
66,383583165,web_489e81d4a99047b5be951b956b1a4da2,BANANAUSDT,101.26000000,0.00000000,101.26000000,1966.00041000,19.42000000,19.41000000,FILLED,GTC,STOP_LOSS_LIMIT,BUY,0.00000000,1,2,2025-03-30 02:34:30.003+00,2025-03-29 22:49:37.49+00
67,385499582,web_c8869a48bab845a68f0b996ab9c38919,BANANAUSDT,101.15800000,0.00000000,0.00000000,0.00000000,24.00000000,24.10000000,CANCELED,GTC,TAKE_PROFIT_LIMIT,SELL,0.00000000,1,2,2025-04-01 05:18:06.711+00,2025-03-31 17:18:08.71+00
68,386446134,web_ae0fa6833e7542f59235a27afae844df,BANANAUSDT,101.15800000,0.00000000,101.15800000,2104.11140000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-04-01 05:18:10.502+00,2025-04-01 05:18:10.502+00
69,386831406,web_af5aa18f2fdd45c9bd581b7f5b5c9be3,BANANAUSDT,104.84600000,2102.48038000,104.84600000,2102.46324000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-04-01 10:20:40.155+00,2025-04-01 10:20:40.155+00
70,387415847,web_14a74d5fa4a24a1494b967ce9fbf7f0e,BANANAUSDT,104.74100000,0.00000000,0.00000000,0.00000000,24.00000000,24.05000000,CANCELED,GTC,TAKE_PROFIT_LIMIT,SELL,0.00000000,1,2,2025-04-04 16:28:39.915+00,2025-04-01 16:21:50.289+00
71,392834280,web_2824c52c592b4098944bb8ae0137f50c,BANANAUSDT,104.74100000,0.00000000,0.00000000,0.00000000,20.20000000,20.21000000,NEW,GTC,TAKE_PROFIT_LIMIT,SELL,0.00000000,1,2,2025-04-04 16:29:49.769+00,2025-04-04 16:29:49.769+00
72,592430259,web_ba9eb8246eb64442973abe61144f9d59,OGUSDT,173.60000000,0.00000000,173.60000000,757.20440000,4.38000000,4.36000000,FILLED,GTC,STOP_LOSS_LIMIT,BUY,0.00000000,1,2,2025-03-16 19:06:19.329+00,2025-03-16 18:36:01.736+00
73,592957347,oauth_tv_130145e3408944d8869d6348646,OGUSDT,170.50000000,0.00000000,170.50000000,751.73450000,4.40800000,4.41000000,FILLED,GTC,STOP_LOSS_LIMIT,SELL,0.00000000,1,2,2025-03-17 05:31:25.333+00,2025-03-17 00:24:48.936+00
74,595642836,web_896d6c6c79ae4ea8b079c4bb37d2e650,OGUSDT,484.00000000,0.00000000,0.00000000,0.00000000,4.17500000,4.17000000,CANCELED,GTC,STOP_LOSS_LIMIT,BUY,0.00000000,1,2,2025-03-26 03:57:21.905+00,2025-03-26 00:57:06.451+00
75,595655182,web_bcba159b38fc4594968cdbe48201f309,OGUSDT,479.00000000,0.00000000,479.00000000,1998.76360000,4.17500000,4.17000000,FILLED,GTC,STOP_LOSS_LIMIT,BUY,0.00000000,1,2,2025-03-26 07:59:36.675+00,2025-03-26 04:06:54.963+00
76,596021327,web_3895da6158a446ceb9ffb7d1171df3e5,OGUSDT,478.50000000,0.00000000,0.00000000,0.00000000,4.18100000,4.18200000,CANCELED,GTC,TAKE_PROFIT_LIMIT,SELL,0.00000000,1,2,2025-03-28 03:56:25.105+00,2025-03-28 03:55:45.174+00
77,596021514,web_89d14986542341b7af216732ff4bb53a,OGUSDT,478.50000000,0.00000000,0.00000000,0.00000000,4.18100000,4.18200000,CANCELED,GTC,TAKE_PROFIT_LIMIT,SELL,0.00000000,1,2,2025-03-28 03:58:27.296+00,2025-03-28 03:57:19.189+00
78,596021826,web_1894f3f540064bb392fb1c4afacf22aa,OGUSDT,478.50000000,0.00000000,478.50000000,2000.60850000,4.18100000,4.18200000,FILLED,GTC,TAKE_PROFIT_LIMIT,SELL,0.00000000,1,2,2025-03-28 09:23:16.288+00,2025-03-28 04:00:48.641+00
79,2816472592,web_9d08e3cda3e542169593068757b6190c,XLMUSDT,6894.00000000,1847.01150000,6894.00000000,1846.90260000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-18 07:05:46.536+00,2025-03-18 07:05:46.536+00
80,2816954430,oauth_tv_b72f2c075c6f448a922e2439239,XLMUSDT,6887.00000000,0.00000000,6887.00000000,1854.98240000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-03-18 11:05:16.619+00,2025-03-18 11:05:16.619+00
81,256052137,web_a41c85ee90e54e74a7e256757544c88a,SUSDT,300.00000000,0.00000000,0.00000000,0.00000000,0.47000000,0.45000000,CANCELED,GTC,TAKE_PROFIT_LIMIT,BUY,0.00000000,1,2,2025-03-14 04:44:51.615+00,2025-03-13 17:32:34.43+00
82,258270639,web_0a3e44410121447fa191dd12c072f40e,SUSDT,200.00000000,0.00000000,200.00000000,101.94000000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-14 04:43:33.7+00,2025-03-14 04:43:33.7+00
83,258559565,web_dbc13231e2534534982f36573368f1f8,SUSDT,100.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41600000,CANCELED,GTC,STOP_LOSS,SELL,0.00000000,1,2,2025-03-14 06:47:50.934+00,2025-03-14 06:14:42.417+00
84,258686436,web_ad27f75f3e9b4171aa438102bf08b625,SUSDT,199.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,CANCELED,GTC,STOP_LOSS,SELL,0.00000000,1,2,2025-03-16 10:36:43.221+00,2025-03-14 06:52:19.33+00
85,266061374,web_a5731e96d0d14a5c9617d954f4b9004a,SUSDT,199.80000000,0.00000000,199.80000000,102.79710000,0.00000000,0.00000000,FILLED,GTC,MARKET,SELL,0.00000000,1,2,2025-03-16 10:37:06.519+00,2025-03-16 10:37:06.519+00
86,8434115,web_b7a523e44dce411386cab782c8ec5017,EPICUSDT,180.30000000,306.66950000,180.30000000,306.51000000,0.00000000,0.00000000,FILLED,GTC,MARKET,BUY,0.00000000,1,2,2025-03-16 02:33:29.154+00,2025-03-16 02:33:29.154+00
87,8455333,web_733088659fbf47fd824377742026b16e,EPICUSDT,180.10000000,0.00000000,180.10000000,282.21670000,0.00000000,1.56700000,FILLED,GTC,STOP_LOSS,SELL,0.00000000,1,2,2025-03-16 15:04:25.198+00,2025-03-16 03:00:08.87+00
