id,exchange_tradeid,asset,symbol,price,amount,total,commission,is_buyer,is_maker,is_best_match,order_id,exchange_id,account_id,created_at,updated_at
21,54998791,ACH,ACHUSDT,0.02683000,12166.00000000,326.41378000,12.16600000,t,f,t,,1,2,2025-03-24 07:30:55.892+00,2025-04-08 01:03:19.723841+00
22,54998792,ACH,ACHUSDT,0.02683000,11280.00000000,302.64240000,11.28000000,t,f,t,,1,2,2025-03-24 07:30:55.892+00,2025-04-08 01:03:19.723841+00
23,54998793,ACH,ACHUSDT,0.02683000,7505.00000000,201.35915000,7.50500000,t,f,t,,1,2,2025-03-24 07:30:55.892+00,2025-04-08 01:03:19.723841+00
24,54998794,ACH,ACHUSDT,0.02683000,12302.00000000,330.06266000,12.30200000,t,f,t,,1,2,2025-03-24 07:30:55.892+00,2025-04-08 01:03:19.723841+00
25,54998795,ACH,ACHUSDT,0.02683000,373.00000000,10.00759000,0.37300000,t,f,t,,1,2,2025-03-24 07:30:55.892+00,2025-04-08 01:03:19.723841+00
26,54998796,ACH,ACHUSDT,0.02683000,280.00000000,7.51240000,0.28000000,t,f,t,,1,2,2025-03-24 07:30:55.892+00,2025-04-08 01:03:19.723841+00
27,54998797,ACH,ACHUSDT,0.02683000,12001.00000000,321.98683000,12.00100000,t,f,t,,1,2,2025-03-24 07:30:55.892+00,2025-04-08 01:03:19.723841+00
28,55039774,USDT,ACHUSDT,0.02647000,3807.00000000,100.77129000,0.10077129,f,f,t,,1,2,2025-03-25 08:31:19.362+00,2025-04-08 01:03:19.723841+00
29,55039775,USDT,ACHUSDT,0.02646000,284.00000000,7.51464000,0.00751464,f,f,t,,1,2,2025-03-25 08:31:19.362+00,2025-04-08 01:03:19.723841+00
30,55039776,USDT,ACHUSDT,0.02646000,284.00000000,7.51464000,0.00751464,f,f,t,,1,2,2025-03-25 08:31:19.362+00,2025-04-08 01:03:19.723841+00
31,55039777,USDT,ACHUSDT,0.02646000,8616.00000000,227.97936000,0.22797936,f,f,t,,1,2,2025-03-25 08:31:19.362+00,2025-04-08 01:03:19.723841+00
32,55039778,USDT,ACHUSDT,0.02646000,9683.00000000,256.21218000,0.25621218,f,f,t,,1,2,2025-03-25 08:31:19.362+00,2025-04-08 01:03:19.723841+00
33,55046750,USDT,ACHUSDT,0.02670000,112200.00000000,2995.74000000,2.99574000,f,t,t,,1,2,2025-03-25 13:21:06.446+00,2025-04-08 01:03:19.723841+00
34,359507431,AVAX,AVAXUSDT,20.51000000,97.35000000,1996.64850000,0.09735000,t,f,t,,1,2,2025-03-28 22:54:01.883+00,2025-04-08 01:03:19.723841+00
35,359523381,USDT,AVAXUSDT,20.22000000,40.57000000,820.32540000,0.82032540,f,f,t,,1,2,2025-03-29 02:42:28.092+00,2025-04-08 01:03:19.723841+00
36,359523382,USDT,AVAXUSDT,20.22000000,0.26000000,5.25720000,0.00525720,f,f,t,,1,2,2025-03-29 02:42:28.092+00,2025-04-08 01:03:19.723841+00
37,359523383,USDT,AVAXUSDT,20.22000000,0.30000000,6.06600000,0.00606600,f,f,t,,1,2,2025-03-29 02:42:28.092+00,2025-04-08 01:03:19.723841+00
38,359523384,USDT,AVAXUSDT,20.22000000,0.26000000,5.25720000,0.00525720,f,f,t,,1,2,2025-03-29 02:42:28.092+00,2025-04-08 01:03:19.723841+00
39,359523385,USDT,AVAXUSDT,20.22000000,14.81000000,299.45820000,0.29945820,f,f,t,,1,2,2025-03-29 02:42:28.092+00,2025-04-08 01:03:19.723841+00
40,359523386,USDT,AVAXUSDT,20.22000000,0.26000000,5.25720000,0.00525720,f,f,t,,1,2,2025-03-29 02:42:28.092+00,2025-04-08 01:03:19.723841+00
41,359523387,USDT,AVAXUSDT,20.22000000,0.26000000,5.25720000,0.00525720,f,f,t,,1,2,2025-03-29 02:42:28.092+00,2025-04-08 01:03:19.723841+00
42,359523388,USDT,AVAXUSDT,20.22000000,40.53000000,819.51660000,0.81951660,f,f,t,,1,2,2025-03-29 02:42:28.092+00,2025-04-08 01:03:19.723841+00
43,118591245,EGLD,EGLDUSDT,18.85000000,9.22000000,173.79700000,0.00922000,t,f,t,,1,2,2025-03-27 12:32:15.535+00,2025-04-08 01:03:19.723841+00
44,118591246,EGLD,EGLDUSDT,18.85000000,0.54000000,10.17900000,0.00054000,t,f,t,,1,2,2025-03-27 12:32:15.535+00,2025-04-08 01:03:19.723841+00
45,118591247,EGLD,EGLDUSDT,18.85000000,45.50000000,857.67500000,0.04550000,t,f,t,,1,2,2025-03-27 12:32:15.535+00,2025-04-08 01:03:19.723841+00
46,115161371,OM,OMUSDT,6.76870000,6.00000000,40.61220000,0.00600000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
47,115161372,OM,OMUSDT,6.76880000,5.00000000,33.84400000,0.00500000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
48,115161373,OM,OMUSDT,6.76880000,2.00000000,13.53760000,0.00200000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
49,115161374,OM,OMUSDT,6.76900000,10.00000000,67.69000000,0.01000000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
50,115161375,OM,OMUSDT,6.76900000,6.00000000,40.61400000,0.00600000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
51,115161376,OM,OMUSDT,6.76920000,10.00000000,67.69200000,0.01000000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
52,115161377,OM,OMUSDT,6.76930000,20.00000000,135.38600000,0.02000000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
53,115161378,OM,OMUSDT,6.76930000,17.00000000,115.07810000,0.01700000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
54,115161379,OM,OMUSDT,6.76950000,13.00000000,88.00350000,0.01300000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
55,115161380,OM,OMUSDT,6.76950000,2.00000000,13.53900000,0.00200000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
56,115161381,OM,OMUSDT,6.76960000,10.00000000,67.69600000,0.01000000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
57,115161382,OM,OMUSDT,6.76960000,2.00000000,13.53920000,0.00200000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
58,115161383,OM,OMUSDT,6.76970000,2.00000000,13.53940000,0.00200000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
59,115161384,OM,OMUSDT,6.76970000,7.00000000,47.38790000,0.00700000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
60,115161385,OM,OMUSDT,6.76980000,10.00000000,67.69800000,0.01000000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
61,115161386,OM,OMUSDT,6.76980000,32.00000000,216.63360000,0.03200000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
62,115161387,OM,OMUSDT,6.77000000,10.00000000,67.70000000,0.01000000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
63,115161388,OM,OMUSDT,6.77000000,2.00000000,13.54000000,0.00200000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
64,115161389,OM,OMUSDT,6.77010000,32.00000000,216.64320000,0.03200000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
65,115161390,OM,OMUSDT,6.77020000,10.00000000,67.70200000,0.01000000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
66,115161391,OM,OMUSDT,6.77020000,2.00000000,13.54040000,0.00200000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
67,115161392,OM,OMUSDT,6.77020000,17.00000000,115.09340000,0.01700000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
68,115161393,OM,OMUSDT,6.77030000,2.00000000,13.54060000,0.00200000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
69,115161394,OM,OMUSDT,6.77030000,1.00000000,6.77030000,0.00100000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
70,115161395,OM,OMUSDT,6.77030000,13.00000000,88.01390000,0.01300000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
71,115161396,OM,OMUSDT,6.77040000,9.00000000,60.93360000,0.00900000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
72,115161397,OM,OMUSDT,6.77040000,10.00000000,67.70400000,0.01000000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
73,115161398,OM,OMUSDT,6.77040000,10.00000000,67.70400000,0.01000000,t,f,t,,1,2,2025-03-19 16:05:30.334+00,2025-04-08 01:03:19.723841+00
74,115458949,USDT,OMUSDT,6.83100000,32.00000000,218.59200000,0.21859200,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
75,115458950,USDT,OMUSDT,6.83040000,8.00000000,54.64320000,0.05464320,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
76,115458951,USDT,OMUSDT,6.83020000,10.00000000,68.30200000,0.06830200,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
77,115458952,USDT,OMUSDT,6.83020000,2.00000000,13.66040000,0.01366040,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
78,115458953,USDT,OMUSDT,6.83010000,8.00000000,54.64080000,0.05464080,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
79,115458954,USDT,OMUSDT,6.83000000,10.00000000,68.30000000,0.06830000,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
80,115458955,USDT,OMUSDT,6.83000000,2.00000000,13.66000000,0.01366000,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
81,115458956,USDT,OMUSDT,6.82990000,32.00000000,218.55680000,0.21855680,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
82,115458957,USDT,OMUSDT,6.82980000,10.00000000,68.29800000,0.06829800,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
83,115458958,USDT,OMUSDT,6.82980000,6.00000000,40.97880000,0.04097880,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
84,115458959,USDT,OMUSDT,6.82980000,2.00000000,13.65960000,0.01365960,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
85,115458960,USDT,OMUSDT,6.82970000,10.00000000,68.29700000,0.06829700,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
86,115458961,USDT,OMUSDT,6.82970000,2.00000000,13.65940000,0.01365940,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
87,115458962,USDT,OMUSDT,6.82960000,10.00000000,68.29600000,0.06829600,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
88,115458963,USDT,OMUSDT,6.82950000,2.00000000,13.65900000,0.01365900,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
89,115458964,USDT,OMUSDT,6.82930000,2.00000000,13.65860000,0.01365860,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
90,115458965,USDT,OMUSDT,6.82930000,8.00000000,54.63440000,0.05463440,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
91,115458966,USDT,OMUSDT,6.82920000,6.00000000,40.97520000,0.04097520,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
92,115458967,USDT,OMUSDT,6.82910000,2.00000000,13.65820000,0.01365820,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
93,115458968,USDT,OMUSDT,6.82910000,2.00000000,13.65820000,0.01365820,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
94,115458969,USDT,OMUSDT,6.82900000,7.00000000,47.80300000,0.04780300,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
95,115458970,USDT,OMUSDT,6.82900000,8.00000000,54.63200000,0.05463200,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
96,115458971,USDT,OMUSDT,6.82890000,10.00000000,68.28900000,0.06828900,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
97,115458972,USDT,OMUSDT,6.82880000,2.00000000,13.65760000,0.01365760,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
98,115458973,USDT,OMUSDT,6.82870000,8.00000000,54.62960000,0.05462960,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
99,115458974,USDT,OMUSDT,6.82870000,21.00000000,143.40270000,0.14340270,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
100,115458975,USDT,OMUSDT,6.82860000,8.00000000,54.62880000,0.05462880,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
101,115458976,USDT,OMUSDT,6.82860000,18.00000000,122.91480000,0.12291480,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
102,115458977,USDT,OMUSDT,6.82850000,23.00000000,157.05550000,0.15705550,f,f,t,,1,2,2025-03-20 07:27:15.267+00,2025-04-08 01:03:19.723841+00
103,115937414,OM,OMUSDT,6.40350000,12.00000000,76.84200000,0.01200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
104,115937415,OM,OMUSDT,6.40390000,17.00000000,108.86630000,0.01700000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
105,115937416,OM,OMUSDT,6.40390000,2.00000000,12.80780000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
106,115937417,OM,OMUSDT,6.40400000,2.00000000,12.80800000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
107,115937418,OM,OMUSDT,6.40420000,5.00000000,32.02100000,0.00500000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
108,115937419,OM,OMUSDT,6.40420000,3.00000000,19.21260000,0.00300000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
109,115937420,OM,OMUSDT,6.40430000,5.00000000,32.02150000,0.00500000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
110,115937421,OM,OMUSDT,6.40430000,4.00000000,25.61720000,0.00400000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
111,115937422,OM,OMUSDT,6.40430000,5.00000000,32.02150000,0.00500000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
112,115937423,OM,OMUSDT,6.40440000,2.00000000,12.80880000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
113,115937424,OM,OMUSDT,6.40440000,5.00000000,32.02200000,0.00500000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
114,115937425,OM,OMUSDT,6.40440000,5.00000000,32.02200000,0.00500000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
115,115937426,OM,OMUSDT,6.40450000,2.00000000,12.80900000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
116,115937427,OM,OMUSDT,6.40510000,2.00000000,12.81020000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
117,115937428,OM,OMUSDT,6.40510000,4.00000000,25.62040000,0.00400000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
118,115937429,OM,OMUSDT,6.40530000,3.00000000,19.21590000,0.00300000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
119,115937430,OM,OMUSDT,6.40570000,2.00000000,12.81140000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
120,115937431,OM,OMUSDT,6.40600000,3.00000000,19.21800000,0.00300000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
121,115937432,OM,OMUSDT,6.40600000,1.00000000,6.40600000,0.00100000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
122,115937433,OM,OMUSDT,6.40630000,4.00000000,25.62520000,0.00400000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
123,115937434,OM,OMUSDT,6.40630000,4.00000000,25.62520000,0.00400000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
124,115937435,OM,OMUSDT,6.40630000,2.00000000,12.81260000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
125,115937436,OM,OMUSDT,6.40660000,93.00000000,595.81380000,0.09300000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
126,115937437,OM,OMUSDT,6.40690000,2.00000000,12.81380000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
127,115937438,OM,OMUSDT,6.40690000,4.00000000,25.62760000,0.00400000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
128,115937439,OM,OMUSDT,6.40690000,2.00000000,12.81380000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
129,115937440,OM,OMUSDT,6.40730000,3.00000000,19.22190000,0.00300000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
130,115937441,OM,OMUSDT,6.40750000,2.00000000,12.81500000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
131,115937442,OM,OMUSDT,6.40770000,3.00000000,19.22310000,0.00300000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
132,115937443,OM,OMUSDT,6.40810000,3.00000000,19.22430000,0.00300000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
133,115937444,OM,OMUSDT,6.40810000,2.00000000,12.81620000,0.00200000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
134,115937445,OM,OMUSDT,6.40820000,59.00000000,378.08380000,0.05900000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
135,115937446,OM,OMUSDT,6.40820000,3.00000000,19.22460000,0.00300000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
136,115937447,OM,OMUSDT,6.40820000,47.00000000,301.18540000,0.04700000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
137,115937448,OM,OMUSDT,6.40830000,29.00000000,185.84070000,0.02900000,t,f,t,,1,2,2025-03-22 05:11:55.461+00,2025-04-08 01:03:19.723841+00
138,116280096,USDT,OMUSDT,6.44000000,55.00000000,354.20000000,0.35420000,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
139,116280097,USDT,OMUSDT,6.44000000,10.00000000,64.40000000,0.06440000,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
140,116280098,USDT,OMUSDT,6.43970000,2.00000000,12.87940000,0.01287940,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
141,116280099,USDT,OMUSDT,6.43940000,4.00000000,25.75760000,0.02575760,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
142,116280100,USDT,OMUSDT,6.43910000,3.00000000,19.31730000,0.01931730,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
143,116280101,USDT,OMUSDT,6.43910000,2.00000000,12.87820000,0.01287820,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
144,116280102,USDT,OMUSDT,6.43910000,4.00000000,25.75640000,0.02575640,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
145,116280103,USDT,OMUSDT,6.43900000,4.00000000,25.75600000,0.02575600,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
146,116280104,USDT,OMUSDT,6.43870000,3.00000000,19.31610000,0.01931610,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
147,116280105,USDT,OMUSDT,6.43850000,2.00000000,12.87700000,0.01287700,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
148,116280106,USDT,OMUSDT,6.43830000,5.00000000,32.19150000,0.03219150,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
149,116280107,USDT,OMUSDT,6.43820000,8.00000000,51.50560000,0.05150560,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
150,116280108,USDT,OMUSDT,6.43810000,2.00000000,12.87620000,0.01287620,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
151,116280109,USDT,OMUSDT,6.43800000,6.00000000,38.62800000,0.03862800,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
152,116280110,USDT,OMUSDT,6.43790000,2.00000000,12.87580000,0.01287580,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
153,116280111,USDT,OMUSDT,6.43770000,4.00000000,25.75080000,0.02575080,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
154,116280112,USDT,OMUSDT,6.43760000,9.00000000,57.93840000,0.05793840,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
155,116280113,USDT,OMUSDT,6.43730000,2.00000000,12.87460000,0.01287460,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
156,116280114,USDT,OMUSDT,6.43730000,4.00000000,25.74920000,0.02574920,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
157,116280115,USDT,OMUSDT,6.43700000,2.00000000,12.87400000,0.01287400,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
158,116280116,USDT,OMUSDT,6.43700000,4.00000000,25.74800000,0.02574800,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
159,116280117,USDT,OMUSDT,6.43670000,2.00000000,12.87340000,0.01287340,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
